date,contactName,delay
2024-03-30,Jamie Arnold,0
2023-01-08,Jeffrey Chavez,16
2024-07-13,Connie Lawrence,0
2023-03-08,Connie Lawrence,31
2024-05-06,Brittany Farmer,22
2024-02-27,Monica Herrera,0
2023-03-08,Brittany Farmer,6
2024-02-15,Tricia Valencia,0
2023-06-27,Mark Perez,0
2024-01-15,Sherri Baker,0
2023-02-24,Anthony Rodriguez,0
2024-07-13,Cassandra Gaines,0
2024-02-27,Lisa Jackson,44
2024-07-13,Danny Morgan,36
2024-07-16,Michele Williams,51
2023-06-17,James Ferrell,0
2024-02-27,Rebecca Henderson,0
2023-06-10,Debra Davidson,0
2023-03-15,Margaret Hawkins DDS,0
2023-01-08,Dylan Miller,0
2023-03-15,Jeffrey Chavez,27
2024-07-16,Shannon Jones,0
2023-03-15,Lisa Jackson,0
2024-06-15,Matthew Foster,21
2023-06-27,Justin Baker,29
2023-06-17,Brittany Farmer,0
2023-06-27,Jessica Holmes,31
2024-02-27,Joshua Blair,11
2023-01-11,Paula Moreno,5
2023-04-06,Debra Davidson,54
2023-01-08,Zachary Hicks,57
2023-06-10,Gabrielle Davis,16
2024-02-15,Angelica Tucker,40
2024-07-16,Mark Perez,0
2023-01-08,Philip Cannon,0
2023-01-11,Crystal Robinson,0
2024-04-28,Michele Williams,1
2023-03-01,Eric Carney,37
2024-02-15,Carla Gray,0
2024-02-15,James Ferrell,58
2023-03-15,Elizabeth Fowler,0
2024-02-27,Zachary Hicks,0
2023-03-15,Joshua Blair,34
2023-03-08,Derek Zuniga,0
2024-06-15,Michele Williams,23
2024-02-27,Tricia Valencia,0
2023-01-11,Brittany Farmer,37
2023-07-20,Carla Gray,18
2023-01-08,Judy Baker,0
2023-06-17,Holly Wood,5
2024-07-16,Brian Ramirez,0
2023-04-06,Sherry Decker,42
2024-11-10,Carla Gray,0
2023-05-22,Debra Davidson,39
2024-07-16,Jessica Holmes,48
2023-01-07,Ryan Munoz,28
2023-03-01,Paula Moreno,0
2024-04-28,Mark Perez,36
2024-03-21,Shannon Jones,9
2023-03-15,Tricia Valencia,30
2023-02-24,Zachary Hicks,2
2023-06-10,Lisa Hensley,0
2023-01-08,Angelica Tucker,0
2023-01-12,Cassandra Gaines,0
2024-06-15,Mark Perez,0
2024-07-16,Shane Henderson,0
2023-02-24,Philip Cannon,0
2024-04-28,Patty Perez,23
2023-06-06,Stephanie Ross,0
2024-07-13,Anthony Rodriguez,56
2023-06-17,Derek Zuniga,0
2023-01-08,James Ferrell,20
2024-05-06,Jamie Arnold,0
2023-03-08,Jamie Arnold,40
2024-02-15,Holly Wood,53
2024-06-15,Patty Perez,37
2023-11-11,Holly Wood,11
2023-11-11,Sherri Baker,0
2023-03-08,Tommy Walter,0
2023-11-11,Abigail Shaffer,57
2024-11-10,Mark Perez,33
2024-07-13,Stephanie Ross,0
2024-04-28,Justin Baker,14
2023-02-24,Fred Smith,22
2024-07-16,Ethan Adams,22
2023-06-06,Lisa Jackson,0
2024-05-06,Debra Davidson,0
2024-05-06,Monica Herrera,32
2024-07-16,Margaret Hawkins DDS,28
2024-05-27,Jamie Arnold,0
2023-03-08,Debra Davidson,0
2023-03-08,Monica Herrera,13
2024-02-27,Michele Williams,0
2024-06-15,Jessica Holmes,0
2023-06-10,Connie Lawrence,52
2024-07-16,Jeffrey Chavez,0
2023-11-11,Jessica Holmes,0
2023-03-15,Angelica Tucker,46
2023-04-06,Matthew Foster,0
2023-06-06,Elizabeth Fowler,30
2024-11-10,Anthony Humphrey,0
2024-02-27,Shannon Jones,0
2024-07-13,Rebecca Henderson,1
2023-01-11,Ryan Munoz,0
2023-01-08,Holly Wood,0
2024-05-27,Ethan Adams,8
2024-06-15,Stephanie Ross,2
2023-01-12,Gina Moore,9
2023-01-07,Sherry Decker,0
2023-06-10,Michele Williams,0
2024-03-21,Stephanie Ross,0
2023-06-27,Eric Carney,38
2024-04-28,Margaret Hawkins DDS,40
2024-01-15,John Pierce,0
